StationName,StationLocation,DateTime,RecordId,RoadSurfaceTemperature,AirTemperature
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:29:00 PM,3991783,80.60,72.38
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:30:00 PM,3991784,80.60,72.29
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:31:00 PM,3991785,80.60,72.47
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:32:00 PM,3991786,80.50,72.37
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:33:00 PM,3991787,80.50,72.48
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:34:00 PM,3991788,80.50,72.32
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:35:00 PM,3991789,80.50,72.36
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:36:00 PM,3991790,80.40,72.23
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:37:00 PM,3991791,80.40,71.99
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:38:00 PM,3991792,80.40,72.25
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:39:00 PM,3991793,80.40,72.51
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:40:00 PM,3991794,80.30,72.48
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:26:00 PM,2909790,77.70,77.70
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:27:00 PM,2909791,77.71,77.71
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:28:00 PM,2909792,77.71,77.71
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:29:00 PM,2909793,77.73,77.73
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:30:00 PM,2909794,77.74,77.74
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:31:00 PM,2909795,77.75,77.75
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:32:00 PM,2909796,77.76,77.76
